Log Type,Event ID,Source,Time Generated,Time Written,Event Category,Event Type
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 19:08:57,2023-11-16 19:08:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 19:08:57,2023-11-16 19:08:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 19:08:57,2023-11-16 19:08:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:59:37,2023-11-16 18:59:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:59:25,2023-11-16 18:59:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:58:57,2023-11-16 18:58:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:58:57,2023-11-16 18:58:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:58:57,2023-11-16 18:58:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:58:57,2023-11-16 18:58:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:58:56,2023-11-16 18:58:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:58:56,2023-11-16 18:58:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:58:56,2023-11-16 18:58:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:58:56,2023-11-16 18:58:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:58:56,2023-11-16 18:58:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:58:56,2023-11-16 18:58:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:51:56,2023-11-16 18:51:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:51:56,2023-11-16 18:51:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:46:46,2023-11-16 18:46:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:46:46,2023-11-16 18:46:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:46:24,2023-11-16 18:46:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:39:25,2023-11-16 18:39:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:39:24,2023-11-16 18:39:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:34:42,2023-11-16 18:34:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:34:32,2023-11-16 18:34:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:33:26,2023-11-16 18:33:26,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:33:26,2023-11-16 18:33:26,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:33:14,2023-11-16 18:33:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:32:18,2023-11-16 18:32:18,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:32:11,2023-11-16 18:32:11,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:32:05,2023-11-16 18:32:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:32:01,2023-11-16 18:32:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:32:00,2023-11-16 18:32:00,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:56,2023-11-16 18:31:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:51,2023-11-16 18:31:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:50,2023-11-16 18:31:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:47,2023-11-16 18:31:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:47,2023-11-16 18:31:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:47,2023-11-16 18:31:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:47,2023-11-16 18:31:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:46,2023-11-16 18:31:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:46,2023-11-16 18:31:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:45,2023-11-16 18:31:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:45,2023-11-16 18:31:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:45,2023-11-16 18:31:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:25,2023-11-16 18:31:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:25,2023-11-16 18:31:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:25,2023-11-16 18:31:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:25,2023-11-16 18:31:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:25,2023-11-16 18:31:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:25,2023-11-16 18:31:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:25,2023-11-16 18:31:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:25,2023-11-16 18:31:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:25,2023-11-16 18:31:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:25,2023-11-16 18:31:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:25,2023-11-16 18:31:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:25,2023-11-16 18:31:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:25,2023-11-16 18:31:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:25,2023-11-16 18:31:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:25,2023-11-16 18:31:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:25,2023-11-16 18:31:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 18:31:24,2023-11-16 18:31:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:46,2023-11-16 14:40:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:46,2023-11-16 14:40:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:46,2023-11-16 14:40:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:46,2023-11-16 14:40:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:46,2023-11-16 14:40:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:46,2023-11-16 14:40:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:46,2023-11-16 14:40:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:46,2023-11-16 14:40:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:46,2023-11-16 14:40:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:46,2023-11-16 14:40:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:46,2023-11-16 14:40:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:46,2023-11-16 14:40:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:46,2023-11-16 14:40:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:46,2023-11-16 14:40:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:46,2023-11-16 14:40:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:46,2023-11-16 14:40:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:45,2023-11-16 14:40:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:40:12,2023-11-16 14:40:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:39:40,2023-11-16 14:39:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:37:29,2023-11-16 14:37:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:37:26,2023-11-16 14:37:26,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:36:17,2023-11-16 14:36:17,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:34:36,2023-11-16 14:34:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:34:12,2023-11-16 14:34:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:34:08,2023-11-16 14:34:08,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:34:06,2023-11-16 14:34:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:34:06,2023-11-16 14:34:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:32:08,2023-11-16 14:32:08,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:32:08,2023-11-16 14:32:08,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:32:07,2023-11-16 14:32:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:32:06,2023-11-16 14:32:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:32:06,2023-11-16 14:32:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:28:59,2023-11-16 14:28:59,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:22,2023-11-16 14:26:22,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:21,2023-11-16 14:26:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:21,2023-11-16 14:26:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:21,2023-11-16 14:26:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:21,2023-11-16 14:26:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:21,2023-11-16 14:26:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:21,2023-11-16 14:26:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:21,2023-11-16 14:26:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:20,2023-11-16 14:26:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:20,2023-11-16 14:26:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:19,2023-11-16 14:26:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:19,2023-11-16 14:26:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:19,2023-11-16 14:26:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:19,2023-11-16 14:26:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:19,2023-11-16 14:26:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:19,2023-11-16 14:26:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:26:07,2023-11-16 14:26:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:24:51,2023-11-16 14:24:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:24:03,2023-11-16 14:24:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:23:55,2023-11-16 14:23:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:23:47,2023-11-16 14:23:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:23:45,2023-11-16 14:23:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:23:32,2023-11-16 14:23:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:23:32,2023-11-16 14:23:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:23:21,2023-11-16 14:23:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 14:23:21,2023-11-16 14:23:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 12:29:58,2023-11-16 12:29:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 12:29:58,2023-11-16 12:29:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 12:29:58,2023-11-16 12:29:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 12:29:58,2023-11-16 12:29:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 12:29:58,2023-11-16 12:29:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 12:29:57,2023-11-16 12:29:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 12:29:51,2023-11-16 12:29:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 12:29:51,2023-11-16 12:29:51,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-16 12:29:51,2023-11-16 12:29:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 12:29:51,2023-11-16 12:29:51,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-16 12:29:51,2023-11-16 12:29:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 12:28:43,2023-11-16 12:28:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 12:20:52,2023-11-16 12:20:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 12:16:46,2023-11-16 12:16:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 12:06:05,2023-11-16 12:06:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 12:04:55,2023-11-16 12:04:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 12:01:30,2023-11-16 12:01:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 12:01:29,2023-11-16 12:01:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 11:55:14,2023-11-16 11:55:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 11:55:14,2023-11-16 11:55:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 11:50:00,2023-11-16 11:50:00,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 11:45:45,2023-11-16 11:45:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 11:45:44,2023-11-16 11:45:44,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 11:45:44,2023-11-16 11:45:44,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 11:35:00,2023-11-16 11:35:00,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 11:20:52,2023-11-16 11:20:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 11:20:00,2023-11-16 11:20:00,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 11:10:34,2023-11-16 11:10:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 11:10:34,2023-11-16 11:10:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 11:03:49,2023-11-16 11:03:49,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:55:10,2023-11-16 10:55:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:55:10,2023-11-16 10:55:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:50:37,2023-11-16 10:50:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:46:53,2023-11-16 10:46:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:41:34,2023-11-16 10:41:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:41:32,2023-11-16 10:41:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:40:31,2023-11-16 10:40:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:40:22,2023-11-16 10:40:22,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:40:17,2023-11-16 10:40:17,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:40:17,2023-11-16 10:40:17,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:40:09,2023-11-16 10:40:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:40:09,2023-11-16 10:40:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:24:54,2023-11-16 10:24:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:24:40,2023-11-16 10:24:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:24:40,2023-11-16 10:24:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:24:39,2023-11-16 10:24:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:24:32,2023-11-16 10:24:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:24:32,2023-11-16 10:24:32,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-16 10:24:32,2023-11-16 10:24:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:24:32,2023-11-16 10:24:32,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-16 10:24:32,2023-11-16 10:24:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:20:40,2023-11-16 10:20:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:13:40,2023-11-16 10:13:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:12:54,2023-11-16 10:12:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:12:54,2023-11-16 10:12:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:12:43,2023-11-16 10:12:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:12:34,2023-11-16 10:12:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:12:21,2023-11-16 10:12:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:12:21,2023-11-16 10:12:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:11:59,2023-11-16 10:11:59,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:11:52,2023-11-16 10:11:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:11:52,2023-11-16 10:11:52,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-16 10:11:52,2023-11-16 10:11:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:11:52,2023-11-16 10:11:52,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-16 10:11:52,2023-11-16 10:11:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:10:21,2023-11-16 10:10:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:10:19,2023-11-16 10:10:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:10:17,2023-11-16 10:10:17,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:38,2023-11-16 10:07:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:36,2023-11-16 10:07:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:35,2023-11-16 10:07:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:35,2023-11-16 10:07:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:35,2023-11-16 10:07:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:35,2023-11-16 10:07:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:35,2023-11-16 10:07:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:35,2023-11-16 10:07:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:35,2023-11-16 10:07:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:32,2023-11-16 10:07:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:32,2023-11-16 10:07:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:31,2023-11-16 10:07:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:31,2023-11-16 10:07:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:31,2023-11-16 10:07:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:31,2023-11-16 10:07:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:31,2023-11-16 10:07:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:07:31,2023-11-16 10:07:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:06:37,2023-11-16 10:06:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:06:33,2023-11-16 10:06:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:06:20,2023-11-16 10:06:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:05:57,2023-11-16 10:05:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:05:45,2023-11-16 10:05:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:05:24,2023-11-16 10:05:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:05:22,2023-11-16 10:05:22,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:05:17,2023-11-16 10:05:17,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:05:13,2023-11-16 10:05:13,12544,8
